timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454002.7457762,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36353021575956895,-1.7969846863744492,0.3674405302660583,-0.0023232462502842033,-0.0004492633074009737,0.0023496051134822967,0.9999944400071191
1727454002.7557716,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635827527986322,-1.7970015935771082,0.36744719501976314,-0.002532328674424171,-0.00040578201482517043,0.002784135300122238,0.9999928355958716
1727454002.7655795,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36350671165075965,-1.7971212036550333,0.3674213611380324,-0.0020488580080554567,-0.00029280193566820815,0.002362856005870395,0.9999950666675235
1727454002.7756245,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36358373299905555,-1.7943400657735107,0.36766422080612526,0.011061751652147046,-0.000763253957038115,-0.009915682939786665,0.999889361042321
1727454002.7856538,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635166629865087,-1.7969616807836395,0.3674144154967366,-0.0029130585667575732,-0.00041928571241396,0.002550526684953834,0.9999924165226991
1727454002.7957187,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36355720988106854,-1.7969635209424077,0.36748434792523493,-0.0021449253857782295,-0.00041802477578112437,0.0022462871980338233,0.9999950893600429
1727454002.8058717,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635120948944934,-1.7970045544832411,0.3674220254502487,-0.002725307769138505,-0.0004962941495751449,0.002607000511885749,0.9999927649428327
1727454002.81627,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635624680420954,-1.7970109127765168,0.3674506955962238,-0.002418572653595805,-0.0004062881514405121,0.0023889921834707667,0.999994139059127
1727454002.825314,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363542026332892,-1.797015666809886,0.3674255031699649,-0.0024045767285274856,-0.00038678172596960496,0.0025232893597869686,0.9999938506918229
1727454002.8354092,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635987295813312,-1.796957991608558,0.36743935227376157,-0.002927824510027988,-0.00039029591203008413,0.0025958930906678146,0.9999922683960119
1727454002.8453588,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363506175049583,-1.797175735907704,0.36747868839454245,-0.0015390202388469371,-0.0003148622139979439,0.002411202364866809,0.99999585918225
1727454002.8560526,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635516058913577,-1.796986579505859,0.3674143934030107,-0.00315537408926968,-0.0005012897491213242,0.0027534398081479547,0.9999911054065267
1727454002.865532,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3634459804835409,-1.7970982025715134,0.3673515941165035,-0.002296097937115938,-0.00018803421833990606,0.0025988941065175288,0.999993969145224
1727454002.875707,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3634252328409739,-1.7970605233998003,0.3672241112631228,-0.002782750312458847,-1.068634040061154e-06,0.0031920801294874376,0.999991033421802
1727454002.8857148,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36319224365526603,-1.7970963477538024,0.36711691472480046,-0.002367125595023953,-0.00012987719287841049,0.003392580007882861,0.9999914350879323
1727454002.8954308,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635385782187902,-1.7971608909813068,0.367142883178346,-0.0026208383105898593,0.00043834189788358516,0.0030145705455538025,0.9999919256810809
1727454002.9060667,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363534279259744,-1.7970102792937153,0.367131669939857,-0.0027863627719288057,0.0003554374918124113,0.002745920310408466,0.999992284854409
1727454002.9155917,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36357150105914104,-1.796911459360066,0.3671555196062998,-0.0027353779980957404,0.00021057429015556884,0.002671763444026327,0.9999926674960047
1727454002.9253612,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635305848357084,-1.797061221382633,0.3671925978557487,-0.0022632883858539734,0.0003208192988037108,0.002788268411045703,0.9999935000588394
1727454002.9362853,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635407446561056,-1.7970092117148373,0.36722052073697836,-0.0024398080716355693,0.0003060258925399556,0.002766641927504171,0.9999931496651223
1727454002.9458172,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36352922344789407,-1.7969850363895217,0.36722259062124746,-0.001358143574759884,0.0004701924057961986,0.002026804856858544,0.9999969132088379
1727454002.9555721,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635149676715905,-1.796994026562343,0.3671013559757611,-0.0018437818715233427,0.000375656858728132,0.0022404985493044657,0.9999957197491324
1727454002.96564,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36353187789420416,-1.7970310672810053,0.3671721413895495,-0.0021007459067532777,0.000302971222482655,0.002636920607263219,0.9999942708459807
1727454002.975719,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635432066558759,-1.7970215637525522,0.36718655033194353,-0.002482092985225303,0.0002894426624900495,0.002806044444928788,0.9999929407510489
1727454002.985701,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36348389922123686,-1.7971049492503917,0.3671271627299172,-0.002311432814411545,0.00023790662803166625,0.002579583441293227,0.9999939731958639
1727454002.9958308,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368450743422515,-1.7944990676178214,0.3674084817370077,0.009293282075612036,-0.0002162444081249687,-0.00840928064993194,0.999921432986397
1727454003.0056543,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36354821072447663,-1.7969118729234574,0.36715634469408565,-0.0032614542139405853,0.00018540564885520332,0.002923126118501652,0.9999903918912677
1727454003.0155003,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36354514855817016,-1.7969443489582038,0.3671986566429313,-0.002097911737969108,0.00028251869990876885,0.0024495807248951697,0.9999947592381653
1727454003.025561,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635467161078692,-1.7969713611321212,0.3671255603013994,-0.0030061440137687757,0.0003244672676117704,0.002765358175824039,0.9999916052714244
1727454003.0359933,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635056086416743,-1.7969707713448617,0.36713946924921737,-0.0018630469333261845,0.00026732569436602524,0.0023635107976247003,0.999995435694487
1727454003.0460455,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36342007408319593,-1.797013860596803,0.36710160948999065,-0.0027921356528987622,0.0002754043468690895,0.0029088046891021895,0.9999918334597648
1727454003.0556757,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36351699629010803,-1.79708430570256,0.36717874366250464,-0.0014207103320702727,0.00048444666353991423,0.0022702131428083213,0.9999962965060765
1727454003.0651593,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635957537958326,-1.7947282109574159,0.3673138856892512,0.009497190303094375,-1.4398577536202152e-05,-0.00861890775559124,0.9999177554169785
1727454003.0758238,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3634618046080461,-1.7970979418894968,0.36716349597233877,-0.002434314828090224,0.00027777809741272666,0.0029709059397382605,0.9999925853067829
1727454003.0852625,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635428597246581,-1.796977938703896,0.3672006929854278,-0.0022676722442507165,0.0002889922368597053,0.0026067585553770293,0.9999939894598935
1727454003.0955825,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36354322506436537,-1.7970217736243805,0.36718664287175246,-0.0024814053408570426,0.00028951417019799013,0.00280546740309404,0.9999929440559717
1727454003.1056464,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635299105630194,-1.7970175576177572,0.36720621958971206,-0.002054366144663836,0.0003197893520399122,0.0025936341356258426,0.9999944751729803
1727454003.11556,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635248359280441,-1.7970039952389931,0.36713389537489294,-0.002874878929845566,0.00022901054868235997,0.002932878228545279,0.9999915403895194
1727454003.1251285,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367385832981514,-1.7944728331176845,0.36735790214766956,0.01076147511350427,-3.6846418434492444e-06,-0.009822209953376338,0.9998938517819963
1727454003.1360297,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635564789943161,-1.7969643095213588,0.3671620774288756,-0.002057398381839948,0.000392019649876519,0.0023074030372376387,0.9999951446500709
1727454003.1450763,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635167878881041,-1.7971022638725744,0.36719765250824904,-0.002057903284077865,0.0003510248083745556,0.002782323251453644,0.9999939502281909
1727454003.1555173,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3631186431713333,-1.7971238763769661,0.3670947932921338,-0.004222044307900781,-0.00039166206909221446,0.004055316058117759,0.9999827875290427
1727454003.1654222,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3632374457681673,-1.797102701881446,0.36737041776303736,-0.002841445214831911,-0.0006819661732534483,0.00363500524564878,0.9999891238649017
1727454003.1752982,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633033301759405,-1.7969588522522972,0.367399740555956,-0.0032222046941823624,-0.0007585817514136506,0.0032647621626196097,0.9999891915809174
1727454003.185647,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36333800385931153,-1.7970770749613194,0.36742816039464893,-0.003237097192887726,-0.0006222015861549272,0.0032776899111813668,0.9999891953495279
1727454003.1958823,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3633922716763221,-1.7970687845534663,0.36737518455215495,-0.0028550576269655336,-0.0006033020654094181,0.003032924017843496,0.99999114298301
1727454003.206238,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36344718061147385,-1.797142046019976,0.3674403218021113,-0.002299051159783154,-0.000377427645634841,0.0028887866664408838,0.9999931133881537
1727454003.2152088,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635186196578521,-1.7945996173459775,0.36754422734705156,0.009291928528945103,-0.0007775134675148871,-0.008482394826670445,0.99992054910129
1727454003.2251651,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36354510009931984,-1.7969853568229364,0.36740077932248166,-0.00280540115323825,-0.0003142654292103352,0.0028477332899416994,0.9999919606560439
1727454003.235206,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36346234471667677,-1.7970695202787337,0.367386290737153,-0.0025244059000705194,-0.0003059036757787978,0.0025074879352236026,0.9999936231306915
1727454003.245726,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36354099016965624,-1.7970593180455448,0.3674577072678071,-0.0028226794147220963,-0.0004693618299452637,0.0025067860575011744,0.9999927640758488
1727454003.2555997,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635166318781397,-1.7971132900420184,0.3674332336968504,-0.0024337025082220008,-0.0003018459269894959,0.002538055562596396,0.9999937721081562
1727454003.2653944,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635216407904681,-1.7969288358799378,0.3673808635810043,-0.0031837406185712207,-0.0005097974753818353,0.002705939955700093,0.9999911408563398
1727454003.2752085,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3634803512743244,-1.797162933856364,0.36737555354534845,-0.002117504128925851,-0.00034021146466098123,0.0024912406217326337,0.9999945970616981
1727454003.2852232,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635369956683144,-1.79701278760503,0.36745314119170824,-0.0028935410093805106,-0.0004511506548124145,0.0026961960302422667,0.9999920771738545
1727454003.2957819,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36354570788685,-1.797095059047343,0.36744707327086035,-0.0023693960485895765,-0.00040379506173410386,0.002632700740711817,0.999993645879174
1727454003.3056242,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36349775585546507,-1.7946472811220264,0.3677454770390326,0.011542809258051661,-0.0006440025851100082,-0.00944312809282371,0.9998885818664623
1727454003.3151836,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36353054785212374,-1.7970962263648866,0.36746521000603677,-0.001968499539754667,-0.0003743049016437275,0.002444142685547222,0.9999950055234953
1727454003.32544,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635329242574637,-1.7971466895806325,0.3674509629438513,-0.0021015254944547306,-0.00026352680499676465,0.0024720634526741547,0.9999947015092155
1727454003.3351731,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36349820982493575,-1.79707474958092,0.36744763571261974,-0.0026789735269564766,-0.00044653776418610204,0.0027479913162872655,0.9999925360964415
1727454003.3456674,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3634955178963425,-1.7971853852731499,0.3674671663266006,-0.0017767173781830534,-0.0003707059784799416,0.0022667413159939993,0.999995783859233
1727454003.3557239,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36363528418972874,-1.7945069723166576,0.3677258225079349,0.010612294537926715,-0.0007090511530917801,-0.009364694123149367,0.9998995844358984
1727454003.365422,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635096064234187,-1.797095545862688,0.3674354424201397,-0.0016208539741143571,-0.0003189962906229338,0.0018431276920959294,0.9999969369723448
1727454003.3753932,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635673412130218,-1.796976284848217,0.3674452821794747,-0.002608074786268497,-0.0004617802985798614,0.0024892702144121183,0.9999933940975134
1727454003.3851461,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636009186003242,-1.7969598957317086,0.3674380814803992,-0.002787490138944635,-0.00040914912095428894,0.002730354094900468,0.9999923038015036
1727454003.3957274,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635070562505108,-1.7971113678844177,0.3674243387393081,-0.00210072201220266,-0.0004034220812601027,0.002505775618698117,0.9999945726383721
1727454003.4055996,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635913361723063,-1.7945216836800604,0.3676869429890306,0.010158804917859516,-0.0007749310543694129,-0.009118072551010745,0.9999065250899487
1727454003.4152925,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36348424834205995,-1.7970495996661362,0.36740030937996543,-0.002550548817939449,-0.0004212828612909015,0.002666696876800537,0.999993102950838
1727454003.4252882,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36361578975086195,-1.796875776526499,0.36747932996357624,-0.002500100424741786,-0.00044214425902041856,0.002161906681045119,0.999994440067455
1727454003.4351914,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635051716661643,-1.7971490187533634,0.3675145983109357,-0.0015313492210160089,-0.00040335806204636304,0.002501809801711507,0.9999956166001694
1727454003.4455726,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635609915580843,-1.7969484727504168,0.3674329568045974,-0.002032191389089645,-0.00046062251599365215,0.0021378250249114096,0.9999955438546807
1727454003.4559948,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36351487300799695,-1.797050161527138,0.367450806719806,-0.0023505186586803856,-0.0005232124142783336,0.0026514938147355134,0.9999935854251042
1727454003.465336,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36355943702671034,-1.7970362236612558,0.3674191144874454,-0.002358720922698453,-0.00034267317481795687,0.002344183833067997,0.999994411890817
1727454003.4751894,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36347671115621405,-1.7971779456735815,0.36742708651865574,-0.002228222460902509,-0.0002976119877123697,0.002598230509526211,0.9999940978075765
1727454003.48551,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363544246643493,-1.797003895118012,0.3674904030660307,-0.0019389634517808735,-0.0003889592711274893,0.0022377620917219294,0.999995540766177
1727454003.4952812,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636280171627243,-1.7943389124775773,0.3676674270542587,0.010994954348867042,-0.0008084103328834329,-0.009962117390085802,0.9998896007403548
1727454003.5057406,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635281374891301,-1.7969841874197605,0.36741882013318805,-0.002662238621088401,-0.0003760508461897228,0.002384134485715188,0.9999935434661763
1727454003.515312,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3634881165804974,-1.797084503902792,0.3674360034277237,-0.0022882927547095157,-0.00043700284782731717,0.0025673022918529286,0.9999939908338059
1727454003.525299,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36347951997729266,-1.7971190379169943,0.3674518978806793,-0.0023628427866823083,-0.00019949561811136312,0.002495459713699394,0.9999940749105872
1727454003.5353658,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635749055748352,-1.796898869138,0.36750499884277466,-0.0027889347878469234,-0.0005600607351039921,0.0025744341204020286,0.9999926402047576
1727454003.5457728,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36356026415383597,-1.7969863093894112,0.3674501937422068,-0.002126426165602659,-0.0003282090426976369,0.002132002419380177,0.9999954125676129
1727454003.5559072,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638975121105532,-1.7971210520652638,0.36718462541592833,-0.0015842626896032219,0.0007005958607780498,0.0004352113430527414,0.9999984049328564
1727454003.5657873,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36392149058603895,-1.797142106662341,0.36744646165178335,-0.0014700904363683803,0.00032556976075758605,0.0004929585862825376,0.9999987449143484
1727454003.5752707,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36398021865976554,-1.7970381194513538,0.36740491442005097,-0.0020016874028895835,0.0003150404549186135,0.0004300159990247538,0.9999978545393452
1727454003.5853715,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36392237171262254,-1.7970558357232855,0.36749762412259923,-0.0012243370516242986,0.00024343887070404457,6.109718244719251e-06,0.9999992208491822
