timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727454001.4453113,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6431225357271633,-1.1613939675370033,1.6623362452031372,0.24494453739436678,-0.19915690520791487,0.7707730173497115,0.5533964730952727
1727454001.4555478,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.643416670003442,-1.1595852167332321,1.662761275689243,0.24464483203787663,-0.19811381002755607,0.7767332859596194,0.5455137275228705
1727454001.4656825,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6432288032620026,-1.1608526642842443,1.6625390481427216,0.24325014354990132,-0.19771979396920875,0.7723614791578789,0.5524436588909127
1727454001.4759097,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6435181841863931,-1.159001249638605,1.662968334304623,0.24293883081854595,-0.1964816527569132,0.7783567974893559,0.5445515406392157
1727454001.4857266,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.643338138063729,-1.1602405346465803,1.6627664042720993,0.24169765897201068,-0.1964198197580902,0.7736939689419587,0.5517237882097242
1727454001.495484,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.64371057264471,-1.1583210849616616,1.6632033426980404,0.24101656031728155,-0.1950209774805351,0.7798605930677154,0.5437787154490641
1727454001.50512,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6436508708032552,-1.1596582598551144,1.6630150464654534,0.23966488487828247,-0.19488555409384495,0.7753168238420356,0.550875835764569
1727454001.5157735,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6438927225634202,-1.1577827672008725,1.6634412629051778,0.23940769276133864,-0.19353507961337768,0.7812599809878459,0.5430110235645373
1727454001.5252645,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6438420768630279,-1.1591155299981855,1.6631269529959365,0.23783648781236325,-0.1939756342541682,0.7760212930500247,0.5509974692444063
1727454001.5358124,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6441076095460151,-1.1571966258037107,1.6636873926934563,0.237589718907181,-0.19267394782695757,0.7819580243320378,0.5431109679256326
1727454001.545211,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6440678648411763,-1.1582461856184292,1.6635064196179357,0.23596129095764706,-0.19261229042076378,0.7775787119215956,0.5500855583587159
1727454001.5556216,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6443988923812712,-1.1561538575161512,1.6638718841330484,0.23543737814507087,-0.19130139104799543,0.7837132756115107,0.5420023250739368
1727454001.5656972,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6442362789194405,-1.1572164900802193,1.6636961280268452,0.2343046264430911,-0.19133440635530743,0.7789296675766082,0.5493278255659553
1727454001.5751638,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6445477875019693,-1.1551127365229958,1.664157719794417,0.23381807878763236,-0.19022263052851043,0.7848743258804293,0.5414025761303835
1727454001.585489,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.644517390201278,-1.1560648821899413,1.6639830099689996,0.23282546329187753,-0.1903237075699412,0.7799471325100329,0.5488639726463479
1727454001.595703,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6447296123694648,-1.1538259001021434,1.6644598843260365,0.23270477851222052,-0.18890759470211035,0.7857604095719007,0.5410572848329839
1727454001.6058044,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.644585368787129,-1.154729908737783,1.664358405409303,0.23205975098487525,-0.189196066621642,0.780549639196373,0.5487215879643785
1727454001.6153157,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6448575650328692,-1.1523682272767473,1.6648807489037214,0.23173833107407638,-0.18790254714015006,0.7865984588643066,0.5406041464894095
1727454001.6251564,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6446898060399952,-1.153106191684614,1.6647336235623376,0.2309481237168374,-0.18798249929717933,0.7814670852757031,0.5483016858813726
1727454001.6353757,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6449573478181037,-1.1505848520915345,1.6653555771128234,0.23084996059041274,-0.18674715692445085,0.7873659831282598,0.540267159550262
1727454001.6452456,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.644786829144534,-1.1513278188434128,1.6652355041565439,0.23021511022884475,-0.1872963068748346,0.7819619051904366,0.5481392845658037
1727454001.6553135,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6451691541503433,-1.1488105475411274,1.6658603213364942,0.23000541655129406,-0.18611724511738414,0.7878975937390027,0.5400696818071449
1727454001.6655264,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6450966671103002,-1.1495528655005414,1.6658161778410632,0.22925225523076456,-0.1861702105630593,0.7827547714944567,0.5477946913517647
1727454001.6753998,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6455842205485439,-1.1469166129871469,1.6665085450447015,0.22894513871489403,-0.18513130707455036,0.7886889961721676,0.5397037983159143
1727454001.685353,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6440390073289977,-1.1463537121891703,1.666695612174044,0.23073856832115874,-0.18475253454915028,0.7806928775788745,0.5505859106119435
1727454001.695823,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6443807862215564,-1.1437222516269132,1.6673594194169314,0.2314588502613728,-0.1850046966086437,0.7852336756591494,0.5436985722615513
1727454001.7053874,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6442464303594524,-1.1441544843778468,1.6673557984607639,0.23065675401434668,-0.18566228861793072,0.779212656267649,0.5524080129080604
1727454001.7151225,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6446564943169327,-1.1410952260794334,1.6681484030315825,0.23077477268289298,-0.18520533913716805,0.7850417612774655,0.5441979600279853
1727454001.7253063,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6446523941992961,-1.1415418538810693,1.6681937752031162,0.22991309989174294,-0.18619982723926878,0.7789627577005517,0.5528893315572183
1727454001.735153,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6457328147282753,-1.1336111341913446,1.6703686590185887,0.22596915300719037,-0.18690875972011828,0.8037087569197633,0.5177405638730549
1727454001.7456098,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6470229375016203,-1.1313095807503644,1.6711255601276047,0.22847146936841997,-0.1892051713566957,0.8052371273406845,0.5134153869613188
1727454001.7555847,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6472648338412313,-1.130493543235475,1.6715675213798176,0.23055783797081092,-0.1932144217002857,0.7998767456934895,0.5193346342157836
1727454001.7653546,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6476032894118556,-1.1290467870464636,1.672169180401083,0.2341797228596267,-0.19988472726848916,0.7940333893643231,0.5241344577308341
1727454001.7754426,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6479606302633963,-1.1260345506418012,1.673153411724026,0.23564562944023382,-0.20228429278727766,0.7963995756129365,0.5189411509803414
1727454001.7851698,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6481405499824104,-1.1230168415164399,1.6739150263016602,0.24053190595231322,-0.20817366701760434,0.7934246754453597,0.5189271730925418
1727454001.7957308,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6482874339125233,-1.1202290850991437,1.6746681655466262,0.24226689800461654,-0.2112992169077623,0.7936985565546812,0.5164319823446285
1727454001.8055797,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6481293126841057,-1.1218909862219857,1.6738200520260047,0.24388741957264734,-0.21167768961836,0.7802184255940332,0.5356964538389223
1727454001.8152406,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6483846574811306,-1.1225428460348923,1.673883144088707,0.24191758707822378,-0.21289109848903087,0.7729684630947916,0.5465098501466001
1727454001.8256335,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6484878776042156,-1.1224029331026506,1.6740389682577375,0.23942601809253555,-0.21208947356360108,0.7692005751046125,0.553194100043195
1727454001.835135,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.648819225068394,-1.1189996274405887,1.6748498066310824,0.23759065741123145,-0.20986857925659086,0.7758958484937937,0.5454278057101737
1727454001.8455954,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6486165066986339,-1.1184706990221138,1.6749285359868817,0.23542867385983374,-0.20881407976029787,0.7721034335645649,0.5521107746605474
1727454001.8558333,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6490019455163761,-1.1108087060554448,1.6769716557412135,0.23286481575537754,-0.20568068165283568,0.7924350206035844,0.5248963449091973
1727454001.8651993,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6495106490237972,-1.1079546863565877,1.6778373349370936,0.24012454694648952,-0.21472819458819423,0.7868122542933296,0.5264584322588882
1727454001.875141,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6495385896285467,-1.1043686814804776,1.6789952515268103,0.24745184756007546,-0.22368874770070504,0.7830223329917506,0.5249828124113695
1727454001.8856275,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6491018264223658,-1.1053230878891018,1.6784746212296546,0.24811270704693875,-0.22389775040323062,0.7716822750591326,0.541125076415586
1727454001.8951764,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6489300038593737,-1.1053532345450399,1.6784224617325367,0.24563709037872553,-0.2245487839585104,0.7651209215913375,0.551207981433733
1727454001.9056125,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6486348547068335,-1.1047636442159725,1.6786892238201525,0.24164978117803074,-0.2206628463309191,0.7648465635247489,0.5549081237197101
1727454001.9151893,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6496061370501125,-1.0966751191702497,1.6808681100597695,0.23235577228954846,-0.20516438076618357,0.7978378351298986,0.5170813870018846
1727454001.9253447,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6489139707426204,-1.095645731045406,1.6811052736136063,0.2321965607613323,-0.20716497911781942,0.7924092377130284,0.524647527950699
1727454001.9354644,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6470735886020126,-1.095356604312229,1.6808232130123697,0.23484383017625565,-0.20534059166831686,0.7808593287609112,0.5412414669336698
1727454001.9457486,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6465187886329956,-1.095335015817688,1.6808944662952614,0.2329122682114842,-0.204754302031856,0.7748795801056217,0.5508077590696815
1727454001.9555779,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6462512205027557,-1.0945575338554019,1.6809861891634852,0.22828735204459885,-0.1990153414427578,0.7765329820844399,0.5525163404840938
1727454001.965379,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6458900882917564,-1.0872922891346994,1.68322641821808,0.22530858395423253,-0.19644057545742363,0.7947498101050876,0.5282233255436776
1727454001.9752781,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6477873547329503,-1.0822833539849808,1.6842150764549442,0.23194709153448811,-0.2043797935324254,0.8017442128609453,0.5115033371037948
1727454001.9853683,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6472832756804838,-1.084563553584797,1.683661198097637,0.23420026347245218,-0.20444219985796858,0.7868480995551268,0.5331263374971763
1727454001.9951324,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.646800651914417,-1.0798777170784852,1.6852061720388982,0.2319860778016387,-0.20360769242329899,0.7966633739738426,0.5196670432699043
1727454002.0060003,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6470649365397207,-1.0776533062965432,1.685553075081077,0.23995107344133024,-0.21228020792275865,0.7889995792306509,0.524252095515583
1727454002.015961,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6463214230074591,-1.0791896139584867,1.6846043016739016,0.2416883398985771,-0.21167130392012407,0.7771612418589191,0.5411121968742965
1727454002.0252318,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6463654035538691,-1.079766856660242,1.6845569917267487,0.2404619576226257,-0.21092712408835945,0.7710043597793939,0.5506723821486559
1727454002.0355635,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.646299263095407,-1.0770506711281351,1.684815006731125,0.2395040818297094,-0.20605128290226368,0.7766598319132991,0.5449588691760552
1727454002.0451322,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6455815516393348,-1.076818101892162,1.6845335965568835,0.23831580193645932,-0.20349541980989816,0.7727674238014396,0.5519290727757162
1727454002.057187,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6442425487244461,-1.0746988699170013,1.684717444689155,0.23778646109875853,-0.1972193713583669,0.7725615609146773,0.5547168224204277
1727454002.065412,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6443148627705813,-1.0717996871381215,1.685060873531925,0.23754705558744427,-0.1934215533476532,0.778347719853665,0.5480276690833382
1727454002.0751445,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.644265274791432,-1.071507525819206,1.6848926746292963,0.23512804878162372,-0.1890308749070301,0.7771526376292306,0.5522824520423936
1727454002.085274,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6445065498692099,-1.069037572008368,1.6851142724331993,0.23515070342491054,-0.18627661796225284,0.7810668383066709,0.547667565569603
1727454002.095592,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6458313125229183,-1.0684297394120597,1.684952804090316,0.22864985877077793,-0.17988740245057072,0.7888314409595583,0.5413914686041484
1727454002.105617,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6460813443649228,-1.0678737475116358,1.6849273241337304,0.22678304541849073,-0.17474876549965862,0.7891336028761268,0.5434155648109498
1727454002.1152787,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6466168467894308,-1.0648276468248348,1.6854405375627415,0.2264787242491941,-0.1719747066848324,0.7953277169740476,0.53533719311848
1727454002.1252778,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6465362837189491,-1.0648267905531257,1.6849850381547342,0.22633077336768945,-0.17125621182587047,0.7900129432016638,0.5434383502400991
1727454002.1351721,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6468017609568311,-1.0613146041645471,1.6853099864274974,0.22622683534335866,-0.1682233701655253,0.7959742683994488,0.5356746034176382
1727454002.145545,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6470168614895758,-1.0612867207166292,1.6849297565912236,0.22625232642892992,-0.16595599120780438,0.7917742292357287,0.5425514387465028
1727454002.1556892,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6478853640442094,-1.0583320311590212,1.6852513833047322,0.22665023880218851,-0.1625615009735009,0.797714956604606,0.534653416393709
1727454002.165478,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.648485009636491,-1.0581605442299917,1.6849284274329324,0.2263421044167146,-0.16015537250197623,0.7938399241543143,0.5412371783660457
1727454002.1757605,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6490741353061779,-1.0547627677602096,1.6853024168894655,0.22720033541161033,-0.15717349359826122,0.7994979840011108,0.533366172602958
1727454002.1852982,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6495439649613747,-1.0544437594129916,1.6847948816142972,0.22720255411940646,-0.15576578079992767,0.7946014830980722,0.5410402055224277
1727454002.1955638,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.650428276942613,-1.050890246722339,1.6850757899395339,0.22767633617894645,-0.15273898794546376,0.8004136360097398,0.533078135731709
1727454002.2054698,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6501563487382785,-1.0498306267391273,1.6849684781125607,0.23064264692558767,-0.1507174661261913,0.7929840952783421,0.5433824062842378
1727454002.2152545,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6515442458233822,-1.047237690743957,1.6850695924846313,0.22781326624676076,-0.1430711550483319,0.800317612111959,0.5358390430516714
1727454002.2252471,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6537973171342176,-1.0465025984537506,1.6847591819619967,0.22468012164176418,-0.1409099819947005,0.803286551225055,0.533285980065342
1727454002.23595,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.654985043986407,-1.0451183309272452,1.6845312079176555,0.2224702243830446,-0.13499935047497932,0.8048376836873234,0.5334027348553013
1727454002.2453315,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6565902509132475,-1.040867744069784,1.6850200205301784,0.2191074654164152,-0.12755449126026133,0.8161569223202723,0.5192394905116826
1727454002.2557242,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6579659692275319,-1.0405949366480438,1.6843288877114029,0.2191739181152934,-0.12724575224647938,0.8093806591599302,0.5297869956228212
1727454002.265369,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.658081358872731,-1.0392729686552356,1.6844438270391664,0.22393760923818706,-0.12492644903868107,0.8008899958805755,0.541128953205872
1727454002.2759883,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6604276407262906,-1.0376675457901965,1.684611591400725,0.2243502699051127,-0.12360519910133826,0.7994768095038873,0.5433466133271714
1727454002.2857246,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6630444968800506,-1.0315588161662674,1.685554828774795,0.22787450195895714,-0.12535916742403933,0.8086873785753059,0.5276201419892049
1727454002.2955859,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6650816269760239,-1.031522599704729,1.685125534597901,0.22826755459838632,-0.12497146730261349,0.8004791655672141,0.5399158836066239
1727454002.3057096,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6671815223291814,-1.0309432605130666,1.6845932355941424,0.22642247490249462,-0.12069551316376347,0.7965161091913049,0.5474737836279562
1727454002.315261,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6707321506427747,-1.0293390758298366,1.6845836583430684,0.2237017557741002,-0.11999715970644588,0.7985288553472879,0.5458112066490765
1727454002.3251932,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6735244304616587,-1.0251099138536277,1.685057293403286,0.2235956686551686,-0.11732141187319733,0.8046847930498996,0.5373295516803142
1727454002.3360407,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.6752520023773343,-1.0240224853443296,1.6851349311764117,0.2258115895234001,-0.11481159371399877,0.7961944182450289,0.549455978528969
